,Dice_loss,iou_score
82,0.22145560304908196,0.8002250526757803
83,0.22142705590847656,0.8045431459651275
84,0.22135838502470176,0.8064331225612581
85,0.22129806749084419,0.8103755723904159
86,0.22111905811025812,0.8133810642887563
87,0.22111849822103977,0.8124289753682472
88,0.2214666119174046,0.8017414811779471
89,0.2211055405657081,0.8105372360524009
90,0.22128346080289168,0.8090275496244431
91,0.2211126994122478,0.8150888805880265
92,0.22132780370028585,0.8080600452773712
93,0.2211137674529763,0.8117328748983496
94,0.22098138770636386,0.8168534232413062
95,0.22148300251540004,0.7997613707886021
96,0.22127297246719108,0.8092391809996439
97,0.22127067751305945,0.8090768860543477
98,0.2212794105138848,0.8087471188867793
99,0.22100578364642226,0.8155597926939236
100,0.22128335730556184,0.8049681198947569
101,0.22097193861708925,0.8150609584415661
102,0.22121461353757807,0.8114242692204084
103,0.22114195113672924,0.8085999313522788
104,0.22130322739043656,0.8079431837095934
105,0.2206765451632878,0.8180183459730709
106,0.22208731036414117,0.7828929735457195
107,0.22105933294138497,0.8110060123836293
108,0.22151002502616704,0.793216252502273
109,0.22097904377562164,0.8089747804052689
110,0.22069863363662187,0.8266810837913962
111,0.22083755773218236,0.8274856421000819
112,0.22139616133097328,0.8309267391176783
113,0.22004204015521445,0.8427100982736139
114,0.22005200440831044,0.8446785137933842
115,0.21968863089295,0.8503521524807985
116,0.22050785413559743,0.830863451607087
117,0.2200301582322401,0.8389799146091237
118,0.21948886031613632,0.8485528157037845
119,0.2188864399843356,0.8529347360134125
120,0.2197742745280266,0.8478854260023901
121,0.21912661687854465,0.8558307833531325
122,0.21943124289460045,0.8559975220876583
123,0.2191551695632584,0.8543318701141019
124,0.21923328896655753,0.8573354300330668
125,0.21890661361462924,0.8594522101037643
126,0.21916154377600724,0.8502340158995461
127,0.2190428356475689,0.8579206466674806
128,0.21909640061066424,0.8454407457043145
129,0.21914742674459425,0.847427582390168
130,0.21867992540492726,0.863872115401661
131,0.21917204786749445,0.8529570171061686
132,0.21907582642400963,0.8475471689420591
133,0.21876302856732818,0.8620470390600317
134,0.21881627819555652,0.859296061361537
135,0.21955485839177583,0.8403997070649087
136,0.21901469140806623,0.8598150256802055
137,0.21862392890102736,0.8655210133861093
138,0.21863335425801142,0.860272416297127
139,0.2186482490204713,0.857581334254321
140,0.21857262922122192,0.8590228897683759
141,0.21963270676924904,0.8260622192831601
142,0.21884925113443068,0.8568039399736068
143,0.21890821669469868,0.8509918822961698
144,0.21856504751040656,0.8593516518087948
145,0.21862793236094358,0.8574560596662412
146,0.21847508144291014,0.861129101935555
147,0.21864845323212007,0.8587040368248434
148,0.21858000466052233,0.8618525827632233
149,0.21858058720827106,0.8607515790883233
150,0.21847782531643614,0.8590015067773707
151,0.2186379102661329,0.8523787821040433
152,0.2185480215312804,0.8649297609048731
153,0.21856884303338392,0.8600347657414044
154,0.21855048142811836,0.8631529797525964
155,0.21851983800092167,0.8655440667096306
156,0.21870018883663062,0.861634437827503
157,0.21875204316833438,0.8639229960301343
158,0.21858654048512954,0.8624747132553773
159,0.21835474343422578,0.8677701999159422
160,0.2186778685844996,0.8613890584777384
161,0.21857717823894587,0.8695717138402604
162,0.21887508819208426,0.8541549296940074
163,0.2184158380636398,0.8640478923040281
164,0.21843114690307308,0.868125780540354
165,0.21856864642571,0.8653548735029557
166,0.2183301445754135,0.87184477799079
167,0.21883759750601123,0.8633396411643309
168,0.2182201264754814,0.8706897044883053
169,0.2183591937755837,0.8626268365803885
170,0.21833586340003158,0.8722680978915269
171,0.218745401194867,0.8566185092224796
172,0.21829483627396484,0.8765606126364539
173,0.21870715388042083,0.8630954956307133
174,0.21824796767357524,0.8718963489812963
175,0.21821507296579723,0.8763885477009938
176,0.21804805573295144,0.8811848822761986
177,0.21799224700559586,0.8817889637806833
178,0.2181847862461034,0.8769111422931443
179,0.21839615577722296,0.8719530459712533
180,0.21818273549570763,0.8794124140458951
181,0.21844562719411706,0.8693009634228315
182,0.2180082771050579,0.8831191168111914
183,0.21802130161839375,0.8804781752474167
184,0.21806319980498617,0.8785395162947041
185,0.2181926759288591,0.8783478431841907
186,0.21844113867949033,0.8697838292402379
187,0.2179953291135675,0.8817848885760591
188,0.2182070465648875,0.8770135911071997
189,0.21855195190976648,0.8647923094384808
190,0.2187345097389291,0.8656352723346036
191,0.2183619611622656,0.8717498632038341
192,0.218284308450187,0.8753825909951154
193,0.21881175705176942,0.8563680789049933
194,0.2184652919716695,0.8695836295099818
195,0.2187372736632824,0.8599985441740822
196,0.2182645241127295,0.8734864171813516
197,0.21859783411902547,0.859289577077417
198,0.21842945673886469,0.8751019235919503
199,0.21821079786647773,0.8789602377835444
200,0.21819803646820432,0.8799607382101171
201,0.21840812217663313,0.8766539727940281
202,0.21837858165449958,0.8767575888072743
203,0.2184711460243253,0.8748274133485905
204,0.21853973061284598,0.8709683244719222
205,0.21842986509642182,0.8718965824912573
206,0.21842776929192684,0.8713085283251372
207,0.21878947510438806,0.8572113198392534
208,0.21924679152229254,0.8517191469669338
209,0.21842890147338892,0.8748945018824409
210,0.2183102232568405,0.8746128801037283
211,0.2184855890843797,0.8714562963036928
212,0.2180780832162675,0.878678885978811
213,0.21792958768851614,0.8836624695974238
214,0.21795268199023077,0.8840636092073777
215,0.2181569905403782,0.8771814518115102
216,0.21827673824394447,0.8735440706505493
217,0.21818208161960642,0.8773049859439624
218,0.21806593057425583,0.8783925126580628
219,0.21813909341307253,0.8842431871330035
220,0.2183965771294692,0.8739643430008606
221,0.21852467498358563,0.8685998457319595
222,0.21863635585588567,0.865540367715499
223,0.21792936038006752,0.8854893284685471
224,0.21816129480652946,0.8764360971310557
225,0.21791726512943996,0.8860671513220841
226,0.21832020764841745,0.8787186156300938
227,0.2184521156856243,0.8709088399129759
228,0.2179058400147101,0.8876419088419748
229,0.2183073827668148,0.8773707088302163
230,0.21827765221104897,0.8747153408387128
231,0.21826988625175806,0.8780736109789682
232,0.2181518654174664,0.882306735305225
233,0.21807394275332195,0.8806595669073215
234,0.21853034402079446,0.8742240712923162
235,0.21795057593023076,0.8882910994922413
236,0.21805396930259816,0.8813112122171065
237,0.2185705780982971,0.8680948942899702
238,0.21828872331363317,0.8722991459509907
239,0.2184391817844966,0.8661887926213884
240,0.21792742958401928,0.8886263223255384
241,0.21798276164952454,0.890027383846395
242,0.21790935381808704,0.8886354327201845
243,0.21834887811804515,0.8769873762831966
244,0.21795727617162122,0.886394097524531
245,0.21831794137902114,0.871202612624449
246,0.2185106564970577,0.8668613819515003
247,0.21813230678877416,0.8729072164086734
248,0.21827333896037412,0.875423773947884
249,0.21774311468881719,0.8912156932494224
250,0.21845445468583527,0.876082596358131
251,0.21784196443417503,0.8869319386341994
252,0.21777641700909423,0.886605729075039
253,0.21787003291880375,0.8815047236049876
254,0.21784246417091166,0.885266842912225
255,0.21789689662263673,0.8831522110630484
256,0.21791610496447364,0.8831545938463776
257,0.21783766235937096,0.8875661972691031
258,0.21828603420187442,0.874533598037327
259,0.21791023682145508,0.888168244151508
260,0.21795899212798653,0.885229805287193
261,0.21818167247316417,0.8832548902315249
262,0.21822156018632297,0.8818541800274571
263,0.21805368429597694,0.8844976309467765
264,0.21821676448864097,0.8811883915873135
265,0.21841480593909238,0.8763008149231182
266,0.21811272629043632,0.8830752369235546
267,0.21774099278537665,0.889719502364888
268,0.2179973913904498,0.8859726632342622
269,0.21846093355732807,0.8715629230527313
270,0.2184970160179279,0.8693980942754183
271,0.21833627677577383,0.8732790217680091
272,0.2180550337056903,0.8851689696311952
273,0.2181328145458418,0.8770466506481172
274,0.21808701096212166,0.8782951866879183
275,0.2180162334485966,0.8846168058760028
276,0.21795721825431372,0.8824859598103693
277,0.21829385711427995,0.8728196038919336
278,0.21853816848905647,0.8711919353288764
279,0.21818572346340206,0.8802106412018044
280,0.21785590931334922,0.8888138196047615
281,0.2184390279738342,0.8710584044456484
282,0.21882391935762238,0.8648737265783201
283,0.21779288064469313,0.8894830426749064
284,0.21841393233660383,0.8878543625859655
285,0.2183469562407802,0.8705708507229302
286,0.2177929983857801,0.893071837986217
287,0.2178448733818882,0.8891787679756391
288,0.2181629146504052,0.8780432157656725
289,0.21796694770455355,0.883731768762364
290,0.2177643531604725,0.8945409869446471
291,0.21791493219926078,0.8816538088461934
292,0.21832608738366296,0.8771936525316801
293,0.21864095626070215,0.8692640073159161
294,0.21804600820383604,0.8851914875647601
295,0.2183069209622986,0.8826296445201424
296,0.21822041174506435,0.8835621335927177
297,0.2183778500293984,0.8784014729892505
298,0.21821879017002438,0.8727920567288118
299,0.21807471627698224,0.8801113798337825
300,0.21856975110576427,0.865232824402697
301,0.21799492779023502,0.8868700546376845
302,0.21820617228308148,0.8822477915707756
303,0.21833736368400214,0.8734371083624222
304,0.21781894325771745,0.888864322269664
305,0.2180643107522936,0.8821391112664169
306,0.2181626428356942,0.8794769213480107
307,0.21803150496938653,0.8809489260701572
308,0.2177942986874019,0.8930263024919173
309,0.2180883118773208,0.8799095223931703
310,0.21789055359275905,0.8920368443517122
311,0.21768409002791436,0.8915330767631533
312,0.21788650540744553,0.8851999486193938
313,0.21809818735894032,0.8787526986178229
314,0.21779329130316477,0.8883906133034651
315,0.21762370861628463,0.8939655780792238
316,0.2178808704675997,0.8853971225373884
317,0.21774032736087548,0.8931902997633991
318,0.21827647497548772,0.8797537063851076
319,0.21871197282829707,0.8579910499208115
320,0.2177975202965386,0.8895645825301896
321,0.21798535177812853,0.8841584065381215
322,0.2178498985793661,0.8885002143242781
323,0.21861674735213024,0.8637821940814746
324,0.21775766580420383,0.8929354930625242
325,0.2178269016392091,0.8887278879390044
326,0.21819097982609972,0.8763730108737946
327,0.21807602139956808,0.8796813694869772
328,0.21841296450618433,0.8691477987696141
329,0.21808686596067503,0.8796603076598223
330,0.21823784112930295,0.8750438160756057
331,0.21779849132632503,0.8907956740435431
332,0.21847200051826593,0.8750771946766798
333,0.2195555094191257,0.8332735615618089
334,0.21784333520952393,0.8860906951567706
335,0.2179425631156739,0.8892139070174275
336,0.21805882250123168,0.878034851130317
337,0.21771423735601061,0.8925256872878357
338,0.21765899522339588,0.8972251310068021
339,0.21761748238521472,0.8965418962871325
340,0.21796620130977212,0.8878942210884658
341,0.21796021983027458,0.8895101820721347
342,0.21754437007886523,0.8995923238642073
343,0.21759489158935408,0.8976438262883355
344,0.2174923737697742,0.9020174131673923
345,0.2177848444046344,0.8961122362052691
346,0.21806899017709144,0.8840702389969546
347,0.2176650154020857,0.8963000146781697
348,0.2177497782470549,0.8957325020257161
349,0.21769606646369474,0.8975391170557809
350,0.2180402499568813,0.8882637023925779
351,0.2181551690049031,0.8895488504101245
352,0.218258362351095,0.8818855040213642
353,0.21760975104921007,0.8980567749808815
354,0.21786837122019595,0.8936728933278252
355,0.21794301118044293,0.8825547674122979
356,0.21784541942179203,0.8870395814671237
357,0.2178084829055211,0.8894208283985362
358,0.2176467345917926,0.8982701322611644
359,0.21757339252268565,0.9014170029584101
360,0.2180067760760293,0.8867412058746114
361,0.21789895414429555,0.8859612584114075
362,0.2178971867570105,0.8885086245396555
363,0.21765653129447907,0.8978520975393408
364,0.21767291260116242,0.902866536729476
365,0.2174529497456901,0.9055749346228208
366,0.21772780113798731,0.8998384700101967
367,0.21801527740762514,0.8823129401487464
368,0.21856257928644915,0.8726240848793704
369,0.21774410335894895,0.8969511642175564
370,0.2179424492751851,0.8874108170761782
371,0.21767095833578534,0.8953086235943961
372,0.217736864331014,0.8949559870888207
373,0.21786972435519975,0.8879516692722548
374,0.21787776993039773,0.8919179734061746
375,0.21755041416515317,0.9021106348318215
376,0.2177994177621954,0.8901039929950939
377,0.21768403272418416,0.8947822633911581
378,0.2175214803613284,0.8992579593377958
379,0.21763323942089785,0.8986364392673265
380,0.21783737847033674,0.8905327607603633
381,0.21769893243908883,0.8959733037387626
382,0.21795747231911208,0.8876679792123681
383,0.21846301768194226,0.8709493409184846
384,0.21779534961370864,0.8943348211400648
385,0.2179116253248033,0.8916027384645798
386,0.21769237533649974,0.8993892901084003
387,0.21761848212164994,0.8953074357088874
388,0.21766354656394793,0.9025154408286601
389,0.21780808791518208,0.8923173764172724
390,0.21778742767432155,0.8977897742215323
391,0.21789353209383341,0.8907232579062966
392,0.2179537056342644,0.8896372223601621
393,0.21771319911760445,0.8991447406656601
394,0.2178866101319299,0.8913117713787978
395,0.21822642147102775,0.8846362040323369
396,0.21842348023372538,0.8782676388235657
397,0.2175826448508922,0.9006849863949946
398,0.21762531441362462,0.8962229486773996
399,0.21768437926383577,0.8931264067397399
400,0.21756990725064984,0.9027485118192785
401,0.21765983126619276,0.8940843585659477
402,0.21758087069234427,0.89670486870934
403,0.2175655512467903,0.9009882450103758
404,0.217719219383948,0.8907089903074151
405,0.2176291728720945,0.896480732454973
406,0.21754742490456383,0.9010680591358858
407,0.21771221193758875,0.895696214717977
408,0.217404954135418,0.905176395528457
409,0.21768332803074056,0.8978819496491377
410,0.21774736316326784,0.8995439662652858
411,0.2181214107529206,0.8866170129355263
412,0.21767929555738671,0.8974041928263272
413,0.2180010485298493,0.8881319933077869
414,0.2175773145740523,0.899206397112678
415,0.21758268710006684,0.9010809281293087
416,0.21770370111745949,0.8979174091535457
417,0.2180599684224409,0.8884599292979521
418,0.21826212886063492,0.8841347315732172
419,0.21809233854360444,0.8900778742397532
420,0.21739717881907436,0.9079667722477633
421,0.21773417028872405,0.897908819423002
422,0.21780788813005475,0.8940685240661398
423,0.21763300913221692,0.9008315822657416
424,0.21799513658179953,0.8922993028865137
425,0.21774114983923298,0.9015228530939889
426,0.21756957000231042,0.907405917784747
427,0.2177824498975979,0.89670030930463
428,0.2178710069069091,0.8963872636065762
429,0.21765748865025886,0.9024193588425132
430,0.21810719787197955,0.8841279636411103
431,0.21764123786021689,0.9017845195882459
432,0.21831498325747598,0.8830574221470775
433,0.2180483140489634,0.8910458421005921
434,0.21790788600988245,0.893425996163312
435,0.2176813481485142,0.8953026883742389
436,0.21793161994394136,0.8925331845003016
437,0.2177884195438203,0.8954159347450033
438,0.21739601354826898,0.90883926153183
439,0.21747687489670856,0.9064867293133453
440,0.2174186324372011,0.9036892294883725
441,0.21738960039527974,0.9072094258140114
442,0.21794500848387974,0.8884609289029065
443,0.21769452739287826,0.8967114715015185
444,0.2178256281596773,0.8919166557929097
445,0.2177127853912466,0.8962187220068538
446,0.21740955359795502,0.9075574692557837
447,0.21781375265735042,0.8884229277863224
448,0.2176926558508593,0.8984871650443357
449,0.21753782625584037,0.9033698285327237
450,0.21769625535782644,0.9018793225288395
451,0.21809729107600803,0.8793434791705187
452,0.21759885784019445,0.8998239033362447
453,0.21754820693065147,0.9015105815494762
454,0.21807295607731614,0.887445318698883
455,0.21771106205004107,0.8996068751110752
456,0.21769123154089723,0.8994843377786526
457,0.21760725315441107,0.9034702223889965
458,0.21771882434978204,0.9011864059111652
459,0.2178493665421711,0.891984904163024
460,0.21778597827343382,0.8905488126418168
461,0.21786823309957984,0.8945551255170038
462,0.21750269926646182,0.9059937098447011
463,0.21796364532235796,0.8948169515413398
464,0.2179683824453283,0.8947151156032788
465,0.21782299277975287,0.8951843675445103
466,0.21835684802602312,0.8798558887313397
467,0.21807275166844614,0.8884095779236626
468,0.21749986147179318,0.9038822356392356
469,0.21756682801334293,0.9029602169990537
470,0.21795332181979624,0.8868804819443645
471,0.21793207438553086,0.8950520494404963
472,0.2189862605841721,0.8623198286575426
473,0.21796094222980392,0.8961263796862433
474,0.21774890056866059,0.8960478186607364
475,0.21780804040677404,0.8918717496535358
476,0.2179360596572652,0.8922614591963148
477,0.2175739288549213,0.9020391516825734
478,0.21757034131270991,0.9007906422895544
479,0.2179742427214104,0.8924730385051055
480,0.2179434409036356,0.8932947144788855
481,0.2173828570281758,0.9066360831260681
482,0.21779293314937279,0.8966788446201999
483,0.21768857490490473,0.894706464515013
484,0.2175067279268714,0.9068138276829438
485,0.21816010689910728,0.8909036187564628
486,0.21776531862423698,0.8970989907489102
487,0.21767401956021784,0.9038008184993968
488,0.21743947920553824,0.9085760937017553
489,0.21777802342001132,0.8944189772886387
490,0.21749454918591427,0.9098373476196738
491,0.21840606678058117,0.886828543508754
492,0.2181941216921105,0.8964300841093065
493,0.21791556889519964,0.8980785508366194
494,0.21805411868673916,0.8914053369970881
495,0.21767772589536286,0.8957979980637043
496,0.21770751217708867,0.8958257275469161
497,0.21799663570435607,0.8847571060937991
498,0.21819762252271174,0.8837027523447488
499,0.21758888425195919,0.9004265336429371
